datetime,PULocationID,pickup_borough,pickup_zone,demand,predicted_demand
2025-01-31 23:00:00,131,Queens,Jamaica Estates,0,0.4460009384735506
2025-01-28 00:00:00,132,Queens,JFK Airport,171,193.65568855568603
2025-01-28 01:00:00,132,Queens,JFK Airport,53,61.24643040293039
2025-01-28 02:00:00,132,Queens,JFK Airport,12,16.34205386688475
2025-01-28 03:00:00,132,Queens,JFK Airport,18,22.78543847905031
2025-01-28 04:00:00,132,Queens,JFK Airport,29,22.866604271492726
2025-01-28 05:00:00,132,Queens,JFK Airport,60,73.1680077402242
2025-01-28 06:00:00,132,Queens,JFK Airport,111,127.57595831776412
2025-01-28 07:00:00,132,Queens,JFK Airport,124,156.24735145530624
2025-01-28 08:00:00,132,Queens,JFK Airport,94,120.71455269618068
2025-01-28 09:00:00,132,Queens,JFK Airport,89,144.76083989492975
2025-01-28 10:00:00,132,Queens,JFK Airport,119,132.4545089707687
2025-01-28 11:00:00,132,Queens,JFK Airport,73,142.81103921711198
2025-01-28 12:00:00,132,Queens,JFK Airport,149,130.5624702834195
2025-01-28 13:00:00,132,Queens,JFK Airport,124,175.67587092046443
2025-01-28 14:00:00,132,Queens,JFK Airport,223,210.41826690000573
2025-01-28 15:00:00,132,Queens,JFK Airport,234,269.46696589802764
2025-01-28 16:00:00,132,Queens,JFK Airport,350,298.8124101211846
2025-01-28 17:00:00,132,Queens,JFK Airport,236,374.4657823337623
2025-01-28 18:00:00,132,Queens,JFK Airport,167,273.9125898054191
2025-01-28 19:00:00,132,Queens,JFK Airport,315,258.4903234839267
2025-01-28 20:00:00,132,Queens,JFK Airport,272,324.1041515260899
2025-01-28 21:00:00,132,Queens,JFK Airport,296,279.720305035935
2025-01-28 22:00:00,132,Queens,JFK Airport,200,296.5705695699539
2025-01-28 23:00:00,132,Queens,JFK Airport,156,234.82664490001886
2025-01-29 00:00:00,132,Queens,JFK Airport,84,125.8743527831401
2025-01-29 01:00:00,132,Queens,JFK Airport,28,45.59640476266222
2025-01-29 02:00:00,132,Queens,JFK Airport,10,12.696024815735118
2025-01-29 03:00:00,132,Queens,JFK Airport,5,10.224830632813916
2025-01-29 04:00:00,132,Queens,JFK Airport,27,7.07265377611312
2025-01-29 05:00:00,132,Queens,JFK Airport,41,69.13047596333132
2025-01-29 06:00:00,132,Queens,JFK Airport,101,113.86476211518651
2025-01-29 07:00:00,132,Queens,JFK Airport,125,125.33823669722459
2025-01-29 08:00:00,132,Queens,JFK Airport,89,116.26848467500011
2025-01-29 09:00:00,132,Queens,JFK Airport,65,93.73005397277691
2025-01-29 10:00:00,132,Queens,JFK Airport,124,113.40965021148618
2025-01-29 11:00:00,132,Queens,JFK Airport,53,111.69951357753786
2025-01-29 12:00:00,132,Queens,JFK Airport,132,99.40196906324219
2025-01-29 13:00:00,132,Queens,JFK Airport,166,130.04963227303372
2025-01-29 14:00:00,132,Queens,JFK Airport,173,204.6235397533778
2025-01-29 15:00:00,132,Queens,JFK Airport,500,208.84911535433545
2025-01-29 16:00:00,132,Queens,JFK Airport,472,420.8037237412963
2025-01-29 17:00:00,132,Queens,JFK Airport,430,400.37101380417914
2025-01-29 18:00:00,132,Queens,JFK Airport,325,294.5107420043597
2025-01-29 19:00:00,132,Queens,JFK Airport,345,319.78864552649827
2025-01-29 20:00:00,132,Queens,JFK Airport,381,313.4316023528031
2025-01-29 21:00:00,132,Queens,JFK Airport,316,326.4795914439968
2025-01-29 22:00:00,132,Queens,JFK Airport,192,265.44578648414597
2025-01-29 23:00:00,132,Queens,JFK Airport,215,208.78031177159912
2025-01-30 00:00:00,132,Queens,JFK Airport,138,114.29744007591904
2025-01-30 01:00:00,132,Queens,JFK Airport,14,47.74234638439475
2025-01-30 02:00:00,132,Queens,JFK Airport,8,10.253222572439238
2025-01-30 03:00:00,132,Queens,JFK Airport,9,6.7237678725563965
2025-01-30 04:00:00,132,Queens,JFK Airport,13,16.787119112434983
2025-01-30 05:00:00,132,Queens,JFK Airport,73,36.884997641901265
2025-01-30 06:00:00,132,Queens,JFK Airport,127,106.2574605591534
2025-01-30 07:00:00,132,Queens,JFK Airport,127,133.68848845212463
2025-01-30 08:00:00,132,Queens,JFK Airport,98,115.00166109336722
2025-01-30 09:00:00,132,Queens,JFK Airport,73,103.00832081877714
2025-01-30 10:00:00,132,Queens,JFK Airport,123,119.5920875935297
2025-01-30 11:00:00,132,Queens,JFK Airport,114,99.72687186160833
2025-01-30 12:00:00,132,Queens,JFK Airport,154,125.835085094922
2025-01-30 13:00:00,132,Queens,JFK Airport,147,171.57041436891666
2025-01-30 14:00:00,132,Queens,JFK Airport,229,172.34376266474771
2025-01-30 15:00:00,132,Queens,JFK Airport,332,317.2626167163725
2025-01-30 16:00:00,132,Queens,JFK Airport,342,408.2033558298665
2025-01-30 17:00:00,132,Queens,JFK Airport,293,393.1439767273373
2025-01-30 18:00:00,132,Queens,JFK Airport,250,303.1723054890733
2025-01-30 19:00:00,132,Queens,JFK Airport,255,293.02172294333235
2025-01-30 20:00:00,132,Queens,JFK Airport,339,293.5016358378111
2025-01-30 21:00:00,132,Queens,JFK Airport,281,319.3924737946655
2025-01-30 22:00:00,132,Queens,JFK Airport,287,246.31811180929301
2025-01-30 23:00:00,132,Queens,JFK Airport,226,267.81793612101364
2025-01-31 00:00:00,132,Queens,JFK Airport,177,182.01387334560707
2025-01-31 01:00:00,132,Queens,JFK Airport,49,59.09318170426065
2025-01-31 02:00:00,132,Queens,JFK Airport,8,16.778140515259985
2025-01-31 03:00:00,132,Queens,JFK Airport,13,8.491757068832584
2025-01-31 04:00:00,132,Queens,JFK Airport,23,11.597835516521645
2025-01-31 05:00:00,132,Queens,JFK Airport,86,57.675698217573405
2025-01-31 06:00:00,132,Queens,JFK Airport,111,120.26278777126078
2025-01-31 07:00:00,132,Queens,JFK Airport,165,126.5218867345523
2025-01-31 08:00:00,132,Queens,JFK Airport,94,136.63560634313023
2025-01-31 09:00:00,132,Queens,JFK Airport,87,107.3997866446669
2025-01-31 10:00:00,132,Queens,JFK Airport,137,115.86242753584804
2025-01-31 11:00:00,132,Queens,JFK Airport,91,123.3217707541254
2025-01-31 12:00:00,132,Queens,JFK Airport,148,122.86303776123316
2025-01-31 13:00:00,132,Queens,JFK Airport,188,161.3164513388452
2025-01-31 14:00:00,132,Queens,JFK Airport,251,223.4836578486769
2025-01-31 15:00:00,132,Queens,JFK Airport,299,305.03286089926183
2025-01-31 16:00:00,132,Queens,JFK Airport,315,330.37587292693513
2025-01-31 17:00:00,132,Queens,JFK Airport,305,309.29367004536596
2025-01-31 18:00:00,132,Queens,JFK Airport,253,287.2776943772233
2025-01-31 19:00:00,132,Queens,JFK Airport,313,256.32654803534643
2025-01-31 20:00:00,132,Queens,JFK Airport,311,293.9796762170154
2025-01-31 21:00:00,132,Queens,JFK Airport,253,274.99170378075445
2025-01-31 22:00:00,132,Queens,JFK Airport,247,243.21641072519776
2025-01-31 23:00:00,132,Queens,JFK Airport,270,267.59659613790706
2025-01-28 00:00:00,133,Brooklyn,Kensington,0,0.18796669456888931
2025-01-28 01:00:00,133,Brooklyn,Kensington,0,0.1687730194492244
2025-01-28 02:00:00,133,Brooklyn,Kensington,0,0.1687730194492244
2025-01-28 03:00:00,133,Brooklyn,Kensington,0,0.1687730194492244
2025-01-28 04:00:00,133,Brooklyn,Kensington,0,0.28247865801876876
2025-01-28 05:00:00,133,Brooklyn,Kensington,0,0.8353872076260802
2025-01-28 06:00:00,133,Brooklyn,Kensington,0,1.1227114450397615
2025-01-28 07:00:00,133,Brooklyn,Kensington,0,2.0298215814204976
2025-01-28 08:00:00,133,Brooklyn,Kensington,9,1.619493106531072
2025-01-28 09:00:00,133,Brooklyn,Kensington,2,1.9729438653383529
2025-01-28 10:00:00,133,Brooklyn,Kensington,0,1.1156431584718478
2025-01-28 11:00:00,133,Brooklyn,Kensington,2,0.7179074290091152
2025-01-28 12:00:00,133,Brooklyn,Kensington,1,1.0190963652813627
2025-01-28 13:00:00,133,Brooklyn,Kensington,1,1.1342304954431204
2025-01-28 14:00:00,133,Brooklyn,Kensington,2,0.9573638081685141
2025-01-28 15:00:00,133,Brooklyn,Kensington,0,1.2200955329367127
2025-01-28 16:00:00,133,Brooklyn,Kensington,1,0.5851101418353384
2025-01-28 17:00:00,133,Brooklyn,Kensington,0,0.5314243704051003
2025-01-28 18:00:00,133,Brooklyn,Kensington,1,0.5368082297315963
2025-01-28 19:00:00,133,Brooklyn,Kensington,0,0.46993129113785315
2025-01-28 20:00:00,133,Brooklyn,Kensington,0,0.41512509320928226
2025-01-28 21:00:00,133,Brooklyn,Kensington,0,0.5260156512497007
2025-01-28 22:00:00,133,Brooklyn,Kensington,0,0.5260156512497007
2025-01-28 23:00:00,133,Brooklyn,Kensington,1,0.41512509320928226
2025-01-29 00:00:00,133,Brooklyn,Kensington,0,0.3658312221145767
2025-01-29 01:00:00,133,Brooklyn,Kensington,0,0.1687730194492244
2025-01-29 02:00:00,133,Brooklyn,Kensington,0,0.1687730194492244
2025-01-29 03:00:00,133,Brooklyn,Kensington,0,0.1687730194492244
2025-01-29 04:00:00,133,Brooklyn,Kensington,0,0.28247865801876876
2025-01-29 05:00:00,133,Brooklyn,Kensington,1,0.7032259167829632
2025-01-29 06:00:00,133,Brooklyn,Kensington,2,0.9205234290349698
2025-01-29 07:00:00,133,Brooklyn,Kensington,5,1.4364134544113751
2025-01-29 08:00:00,133,Brooklyn,Kensington,4,5.188560467591318
2025-01-29 09:00:00,133,Brooklyn,Kensington,0,1.4283978796721102
2025-01-29 10:00:00,133,Brooklyn,Kensington,2,0.7179074290091152
2025-01-29 11:00:00,133,Brooklyn,Kensington,0,1.23002957867725
2025-01-29 12:00:00,133,Brooklyn,Kensington,0,0.8155413367231819
2025-01-29 13:00:00,133,Brooklyn,Kensington,0,0.8155413367231819
2025-01-29 14:00:00,133,Brooklyn,Kensington,3,0.8070408490789929
2025-01-29 15:00:00,133,Brooklyn,Kensington,1,1.040448953482288
2025-01-29 16:00:00,133,Brooklyn,Kensington,2,0.7273333866721248
2025-01-29 17:00:00,133,Brooklyn,Kensington,0,0.9899967411986432
2025-01-29 18:00:00,133,Brooklyn,Kensington,1,0.569355578152102
2025-01-29 19:00:00,133,Brooklyn,Kensington,1,0.5078397692958361
2025-01-29 20:00:00,133,Brooklyn,Kensington,0,0.5172969370160481
2025-01-29 21:00:00,133,Brooklyn,Kensington,0,0.4354300063966845
2025-01-29 22:00:00,133,Brooklyn,Kensington,0,0.4354300063966845
2025-01-29 23:00:00,133,Brooklyn,Kensington,1,0.5650757315312499
2025-01-30 00:00:00,133,Brooklyn,Kensington,2,0.37698870902948145
2025-01-30 01:00:00,133,Brooklyn,Kensington,0,0.9260377443874167
2025-01-30 02:00:00,133,Brooklyn,Kensington,0,0.2614736665582167
2025-01-30 03:00:00,133,Brooklyn,Kensington,1,0.2614736665582167
2025-01-30 04:00:00,133,Brooklyn,Kensington,2,0.5284785588654689
2025-01-30 05:00:00,133,Brooklyn,Kensington,0,1.5840151865514536
2025-01-30 06:00:00,133,Brooklyn,Kensington,1,1.3359801713951847
2025-01-30 07:00:00,133,Brooklyn,Kensington,2,2.639197256817414
2025-01-30 08:00:00,133,Brooklyn,Kensington,2,2.5558773084483923
2025-01-30 09:00:00,133,Brooklyn,Kensington,6,0.9605041022922953
2025-01-30 10:00:00,133,Brooklyn,Kensington,1,2.3697946881786236
2025-01-30 11:00:00,133,Brooklyn,Kensington,0,1.0548839452330354
2025-01-30 12:00:00,133,Brooklyn,Kensington,1,0.8078287942004827
2025-01-30 13:00:00,133,Brooklyn,Kensington,1,1.0511966162361146
2025-01-30 14:00:00,133,Brooklyn,Kensington,0,1.6882778929199744
2025-01-30 15:00:00,133,Brooklyn,Kensington,1,1.0085064176905014
2025-01-30 16:00:00,133,Brooklyn,Kensington,2,1.1231905617649929
2025-01-30 17:00:00,133,Brooklyn,Kensington,2,1.1556953252813953
2025-01-30 18:00:00,133,Brooklyn,Kensington,2,1.3645983987022745
2025-01-30 19:00:00,133,Brooklyn,Kensington,0,1.3645983987022745
2025-01-30 20:00:00,133,Brooklyn,Kensington,0,0.48278239949949603
2025-01-30 21:00:00,133,Brooklyn,Kensington,0,0.48278239949949603
2025-01-30 22:00:00,133,Brooklyn,Kensington,0,0.48278239949949603
2025-01-30 23:00:00,133,Brooklyn,Kensington,0,0.679891026460243
2025-01-31 00:00:00,133,Brooklyn,Kensington,0,0.4736028469996371
2025-01-31 01:00:00,133,Brooklyn,Kensington,0,0.24949374386980006
2025-01-31 02:00:00,133,Brooklyn,Kensington,0,0.24949374386980006
2025-01-31 03:00:00,133,Brooklyn,Kensington,0,0.3622870517887349
2025-01-31 04:00:00,133,Brooklyn,Kensington,0,0.4632182061094652
2025-01-31 05:00:00,133,Brooklyn,Kensington,0,0.689756738924316
2025-01-31 06:00:00,133,Brooklyn,Kensington,1,1.129030703000312
2025-01-31 07:00:00,133,Brooklyn,Kensington,4,1.330754828427384
2025-01-31 08:00:00,133,Brooklyn,Kensington,8,2.5668728132750402
2025-01-31 09:00:00,133,Brooklyn,Kensington,0,3.325661501972846
2025-01-31 10:00:00,133,Brooklyn,Kensington,0,0.8810217064190035
2025-01-31 11:00:00,133,Brooklyn,Kensington,1,0.7427745422452046
2025-01-31 12:00:00,133,Brooklyn,Kensington,2,0.9485672965620473
2025-01-31 13:00:00,133,Brooklyn,Kensington,1,1.3295086659873865
2025-01-31 14:00:00,133,Brooklyn,Kensington,0,0.9651335221898463
2025-01-31 15:00:00,133,Brooklyn,Kensington,0,0.9695719588847218
2025-01-31 16:00:00,133,Brooklyn,Kensington,2,0.7825364687328187
2025-01-31 17:00:00,133,Brooklyn,Kensington,0,1.2700663356636903
2025-01-31 18:00:00,133,Brooklyn,Kensington,0,0.5814525152553481
2025-01-31 19:00:00,133,Brooklyn,Kensington,0,0.4460009384735506
2025-01-31 20:00:00,133,Brooklyn,Kensington,1,0.4460009384735506
2025-01-31 21:00:00,133,Brooklyn,Kensington,0,0.5008071364021216
2025-01-31 22:00:00,133,Brooklyn,Kensington,2,0.4460009384735506
2025-01-31 23:00:00,133,Brooklyn,Kensington,0,1.0032216943104435
2025-01-28 00:00:00,134,Queens,Kew Gardens,0,0.46369821797224087
2025-01-28 01:00:00,134,Queens,Kew Gardens,0,0.355272554739029
2025-01-28 02:00:00,134,Queens,Kew Gardens,0,0.1687730194492244
2025-01-28 03:00:00,134,Queens,Kew Gardens,0,0.1687730194492244
2025-01-28 04:00:00,134,Queens,Kew Gardens,1,0.35525161955135576
2025-01-28 05:00:00,134,Queens,Kew Gardens,0,0.7423652738783265
2025-01-28 06:00:00,134,Queens,Kew Gardens,0,0.8485896737454075
2025-01-28 07:00:00,134,Queens,Kew Gardens,4,1.983086312817599
2025-01-28 08:00:00,134,Queens,Kew Gardens,2,2.273929485815858
2025-01-28 09:00:00,134,Queens,Kew Gardens,0,1.2122533472176813
2025-01-28 10:00:00,134,Queens,Kew Gardens,0,0.7179074290091152
2025-01-28 11:00:00,134,Queens,Kew Gardens,4,0.7179074290091152
2025-01-28 12:00:00,134,Queens,Kew Gardens,1,1.4095326014880691
2025-01-28 13:00:00,134,Queens,Kew Gardens,2,0.9946394308014372
2025-01-28 14:00:00,134,Queens,Kew Gardens,1,1.4413249539631732
2025-01-28 15:00:00,134,Queens,Kew Gardens,2,1.1735588345855095
2025-01-28 16:00:00,134,Queens,Kew Gardens,5,1.3852812759887962
2025-01-28 17:00:00,134,Queens,Kew Gardens,0,1.909979510670364
2025-01-28 18:00:00,134,Queens,Kew Gardens,1,0.7222605664835119
2025-01-28 19:00:00,134,Queens,Kew Gardens,0,0.6483360314761054
2025-01-28 20:00:00,134,Queens,Kew Gardens,0,0.4731906172635893
2025-01-28 21:00:00,134,Queens,Kew Gardens,0,0.4731906172635893
2025-01-28 22:00:00,134,Queens,Kew Gardens,2,0.6666846081477051
2025-01-28 23:00:00,134,Queens,Kew Gardens,2,1.358744951887732
2025-01-29 00:00:00,134,Queens,Kew Gardens,0,1.0177955361627078
2025-01-29 01:00:00,134,Queens,Kew Gardens,1,0.28015156102865446
2025-01-29 02:00:00,134,Queens,Kew Gardens,0,0.3865215816377422
2025-01-29 03:00:00,134,Queens,Kew Gardens,0,0.28015156102865446
2025-01-29 04:00:00,134,Queens,Kew Gardens,0,0.5859445648303101
2025-01-29 05:00:00,134,Queens,Kew Gardens,0,0.7390061393338838
2025-01-29 06:00:00,134,Queens,Kew Gardens,0,0.8296732649288896
2025-01-29 07:00:00,134,Queens,Kew Gardens,0,2.388945317179485
2025-01-29 08:00:00,134,Queens,Kew Gardens,0,1.225650441621448
2025-01-29 09:00:00,134,Queens,Kew Gardens,0,0.8004104526558514
2025-01-29 10:00:00,134,Queens,Kew Gardens,0,0.7179074290091152
2025-01-29 11:00:00,134,Queens,Kew Gardens,2,0.9918694187589727
2025-01-29 12:00:00,134,Queens,Kew Gardens,0,0.925255014165965
2025-01-29 13:00:00,134,Queens,Kew Gardens,0,0.8092264489501084
2025-01-29 14:00:00,134,Queens,Kew Gardens,4,0.7783910363723743
2025-01-29 15:00:00,134,Queens,Kew Gardens,2,1.125475869529021
2025-01-29 16:00:00,134,Queens,Kew Gardens,3,1.7156149931120757
2025-01-29 17:00:00,134,Queens,Kew Gardens,1,1.0218352858213395
2025-01-29 18:00:00,134,Queens,Kew Gardens,1,0.6688236879549782
2025-01-29 19:00:00,134,Queens,Kew Gardens,0,0.46993129113785315
2025-01-29 20:00:00,134,Queens,Kew Gardens,0,0.41512509320928226
2025-01-29 21:00:00,134,Queens,Kew Gardens,0,0.41512509320928226
2025-01-29 22:00:00,134,Queens,Kew Gardens,2,0.560166272480852
2025-01-29 23:00:00,134,Queens,Kew Gardens,2,0.9709860127663026
2025-01-30 00:00:00,134,Queens,Kew Gardens,0,0.6777534449821521
2025-01-30 01:00:00,134,Queens,Kew Gardens,0,0.20346438915343718
2025-01-30 02:00:00,134,Queens,Kew Gardens,0,0.15275214481878271
2025-01-30 03:00:00,134,Queens,Kew Gardens,0,0.15275214481878271
2025-01-30 04:00:00,134,Queens,Kew Gardens,0,0.24715155992556517
2025-01-30 05:00:00,134,Queens,Kew Gardens,0,0.6983431586235197
2025-01-30 06:00:00,134,Queens,Kew Gardens,2,0.8485896737454075
2025-01-30 07:00:00,134,Queens,Kew Gardens,3,1.4241186792326477
2025-01-30 08:00:00,134,Queens,Kew Gardens,5,1.9116920151552088
2025-01-30 09:00:00,134,Queens,Kew Gardens,0,1.5448650988262784
2025-01-30 10:00:00,134,Queens,Kew Gardens,0,0.814051729723601
2025-01-30 11:00:00,134,Queens,Kew Gardens,0,1.1041910132251873
2025-01-30 12:00:00,134,Queens,Kew Gardens,1,0.783474045103459
2025-01-30 13:00:00,134,Queens,Kew Gardens,1,1.0453099281847917
2025-01-30 14:00:00,134,Queens,Kew Gardens,1,1.3056379399937235
2025-01-30 15:00:00,134,Queens,Kew Gardens,1,1.119040865954328
2025-01-30 16:00:00,134,Queens,Kew Gardens,4,1.1059870398097627
2025-01-30 17:00:00,134,Queens,Kew Gardens,0,1.4564428823932598
2025-01-30 18:00:00,134,Queens,Kew Gardens,2,0.5927493264054476
2025-01-30 19:00:00,134,Queens,Kew Gardens,0,1.0987311419690386
2025-01-30 20:00:00,134,Queens,Kew Gardens,1,0.46745402346180276
2025-01-30 21:00:00,134,Queens,Kew Gardens,0,0.6531518233628089
2025-01-30 22:00:00,134,Queens,Kew Gardens,1,0.716267862904876
2025-01-30 23:00:00,134,Queens,Kew Gardens,0,0.9145405739279882
2025-01-31 00:00:00,134,Queens,Kew Gardens,0,0.2054623999926591
2025-01-31 01:00:00,134,Queens,Kew Gardens,0,0.1913756829300594
2025-01-31 02:00:00,134,Queens,Kew Gardens,0,0.1913756829300594
2025-01-31 03:00:00,134,Queens,Kew Gardens,1,0.1913756829300594
2025-01-31 04:00:00,134,Queens,Kew Gardens,1,0.4426092950912111
2025-01-31 05:00:00,134,Queens,Kew Gardens,0,0.9760938708145046
2025-01-31 06:00:00,134,Queens,Kew Gardens,2,1.298578531833842
2025-01-31 07:00:00,134,Queens,Kew Gardens,4,2.621061584289604
2025-01-31 08:00:00,134,Queens,Kew Gardens,0,3.432863979226583
2025-01-31 09:00:00,134,Queens,Kew Gardens,0,0.8004104526558514
2025-01-31 10:00:00,134,Queens,Kew Gardens,1,0.7179074290091152
2025-01-31 11:00:00,134,Queens,Kew Gardens,1,0.7551261688610432
2025-01-31 12:00:00,134,Queens,Kew Gardens,0,0.9256373565693997
2025-01-31 13:00:00,134,Queens,Kew Gardens,0,0.8155413367231819
2025-01-31 14:00:00,134,Queens,Kew Gardens,1,0.8080060985026588
2025-01-31 15:00:00,134,Queens,Kew Gardens,1,0.8508230157944017
2025-01-31 16:00:00,134,Queens,Kew Gardens,3,1.0206986265822076
2025-01-31 17:00:00,134,Queens,Kew Gardens,3,1.062005058037663
2025-01-31 18:00:00,134,Queens,Kew Gardens,2,1.2804398997472766
2025-01-31 19:00:00,134,Queens,Kew Gardens,0,0.9918918147227997
2025-01-31 20:00:00,134,Queens,Kew Gardens,0,0.5599022067955836
2025-01-31 21:00:00,134,Queens,Kew Gardens,2,0.4460009384735506
2025-01-31 22:00:00,134,Queens,Kew Gardens,0,1.1661488711769932
2025-01-31 23:00:00,134,Queens,Kew Gardens,1,0.4630316629503173
2025-01-28 00:00:00,135,Queens,Kew Gardens Hills,0,0.15587206626862968
2025-01-28 01:00:00,135,Queens,Kew Gardens Hills,0,0.12182743693225415
2025-01-28 02:00:00,135,Queens,Kew Gardens Hills,0,0.14062366345035116
2025-01-28 03:00:00,135,Queens,Kew Gardens Hills,0,0.11584591455572876
2025-01-28 04:00:00,135,Queens,Kew Gardens Hills,0,0.201181656352961
2025-01-28 05:00:00,135,Queens,Kew Gardens Hills,2,0.6392613635913201
2025-01-28 06:00:00,135,Queens,Kew Gardens Hills,0,1.4226328546491647
2025-01-28 07:00:00,135,Queens,Kew Gardens Hills,2,1.8193876477765696
2025-01-28 08:00:00,135,Queens,Kew Gardens Hills,1,1.2778450551324556
2025-01-28 09:00:00,135,Queens,Kew Gardens Hills,0,0.7702587194023904
2025-01-28 10:00:00,135,Queens,Kew Gardens Hills,0,0.4601540609653453
2025-01-28 11:00:00,135,Queens,Kew Gardens Hills,1,0.4601540609653453
2025-01-28 12:00:00,135,Queens,Kew Gardens Hills,2,0.47066464244073813
2025-01-28 13:00:00,135,Queens,Kew Gardens Hills,0,0.6194978905229387
2025-01-28 14:00:00,135,Queens,Kew Gardens Hills,0,0.48170152170592734
2025-01-28 15:00:00,135,Queens,Kew Gardens Hills,0,0.42904601822992083
2025-01-28 16:00:00,135,Queens,Kew Gardens Hills,0,0.30381314478278215
2025-01-28 17:00:00,135,Queens,Kew Gardens Hills,1,0.3006201581113654
2025-01-28 18:00:00,135,Queens,Kew Gardens Hills,0,0.3172147073074042
2025-01-28 19:00:00,135,Queens,Kew Gardens Hills,1,0.24636814803295276
2025-01-28 20:00:00,135,Queens,Kew Gardens Hills,0,0.32546316740902365
2025-01-28 21:00:00,135,Queens,Kew Gardens Hills,0,0.24636814803295276
2025-01-28 22:00:00,135,Queens,Kew Gardens Hills,0,0.24636814803295276
2025-01-28 23:00:00,135,Queens,Kew Gardens Hills,1,0.24636814803295276
2025-01-29 00:00:00,135,Queens,Kew Gardens Hills,0,0.2518156220814518
2025-01-29 01:00:00,135,Queens,Kew Gardens Hills,0,0.10852564307030227
2025-01-29 02:00:00,135,Queens,Kew Gardens Hills,0,0.10852564307030227
2025-01-29 03:00:00,135,Queens,Kew Gardens Hills,0,0.1107914782969341
2025-01-29 04:00:00,135,Queens,Kew Gardens Hills,0,0.1908907689799242
2025-01-29 05:00:00,135,Queens,Kew Gardens Hills,0,0.6193799866392325
2025-01-29 06:00:00,135,Queens,Kew Gardens Hills,0,0.7504894052078229
2025-01-29 07:00:00,135,Queens,Kew Gardens Hills,1,0.8360413448335368
2025-01-29 08:00:00,135,Queens,Kew Gardens Hills,3,0.9290078964161578
2025-01-29 09:00:00,135,Queens,Kew Gardens Hills,0,0.6918058961685811
2025-01-29 10:00:00,135,Queens,Kew Gardens Hills,1,0.45615357628949094
2025-01-29 11:00:00,135,Queens,Kew Gardens Hills,0,0.48851462378406035
2025-01-29 12:00:00,135,Queens,Kew Gardens Hills,0,0.46049903339396075
2025-01-29 13:00:00,135,Queens,Kew Gardens Hills,0,0.42662308308857205
2025-01-29 14:00:00,135,Queens,Kew Gardens Hills,1,0.42662308308857205
2025-01-29 15:00:00,135,Queens,Kew Gardens Hills,0,0.46339795988763943
2025-01-29 16:00:00,135,Queens,Kew Gardens Hills,2,0.30381314478278215
2025-01-29 17:00:00,135,Queens,Kew Gardens Hills,4,0.6529058132959671
2025-01-29 18:00:00,135,Queens,Kew Gardens Hills,1,0.9583576713868536
2025-01-29 19:00:00,135,Queens,Kew Gardens Hills,0,0.6221833014305381
2025-01-29 20:00:00,135,Queens,Kew Gardens Hills,0,0.37961935599994007
2025-01-29 21:00:00,135,Queens,Kew Gardens Hills,1,0.37961935599994007
2025-01-29 22:00:00,135,Queens,Kew Gardens Hills,0,0.46318247030456006
2025-01-29 23:00:00,135,Queens,Kew Gardens Hills,1,0.49179764977467966
2025-01-30 00:00:00,135,Queens,Kew Gardens Hills,1,0.31466594814498267
2025-01-30 01:00:00,135,Queens,Kew Gardens Hills,1,0.28084346044149816
2025-01-30 02:00:00,135,Queens,Kew Gardens Hills,0,0.27944083760961635
2025-01-30 03:00:00,135,Queens,Kew Gardens Hills,0,0.15275214481878271
2025-01-30 04:00:00,135,Queens,Kew Gardens Hills,0,0.24715155992556517
2025-01-30 05:00:00,135,Queens,Kew Gardens Hills,0,0.6983431586235197
2025-01-30 06:00:00,135,Queens,Kew Gardens Hills,3,0.8485896737454075
2025-01-30 07:00:00,135,Queens,Kew Gardens Hills,2,2.0122426585930864
2025-01-30 08:00:00,135,Queens,Kew Gardens Hills,1,2.1676276903699256
2025-01-30 09:00:00,135,Queens,Kew Gardens Hills,0,0.830297496175906
2025-01-30 10:00:00,135,Queens,Kew Gardens Hills,0,0.8092220787626313
2025-01-30 11:00:00,135,Queens,Kew Gardens Hills,1,0.7179074290091152
2025-01-30 12:00:00,135,Queens,Kew Gardens Hills,1,0.7551261688610432
2025-01-30 13:00:00,135,Queens,Kew Gardens Hills,1,0.7551261688610432
2025-01-30 14:00:00,135,Queens,Kew Gardens Hills,0,0.8628014453530255
2025-01-30 15:00:00,135,Queens,Kew Gardens Hills,1,0.6823110780559211
2025-01-30 16:00:00,135,Queens,Kew Gardens Hills,1,0.7653215153829902
2025-01-30 17:00:00,135,Queens,Kew Gardens Hills,0,1.0121982471531024
2025-01-30 18:00:00,135,Queens,Kew Gardens Hills,1,0.5025902282565753
2025-01-30 19:00:00,135,Queens,Kew Gardens Hills,0,0.46318247030456006
2025-01-30 20:00:00,135,Queens,Kew Gardens Hills,0,0.40837627237598917
2025-01-30 21:00:00,135,Queens,Kew Gardens Hills,0,0.49179764977467966
2025-01-30 22:00:00,135,Queens,Kew Gardens Hills,2,0.40837627237598917
2025-01-30 23:00:00,135,Queens,Kew Gardens Hills,0,0.9114709556597675
2025-01-31 00:00:00,135,Queens,Kew Gardens Hills,0,0.22769713574678963
2025-01-31 01:00:00,135,Queens,Kew Gardens Hills,0,0.19880958889206493
2025-01-31 02:00:00,135,Queens,Kew Gardens Hills,0,0.14225475213117106
2025-01-31 03:00:00,135,Queens,Kew Gardens Hills,0,0.14225475213117106
2025-01-31 04:00:00,135,Queens,Kew Gardens Hills,0,0.24125232509295635
2025-01-31 05:00:00,135,Queens,Kew Gardens Hills,1,0.6797713355598927
